id,source,cluster_id
9387,affiliationstrings_ids,181
9458,affiliationstrings_ids,181
1932,affiliationstrings_ids,181
2203,affiliationstrings_ids,181
9977,generated,181
9978,generated,182
1212,affiliationstrings_ids,182
1210,affiliationstrings_ids,182
6056,affiliationstrings_ids,183
9057,affiliationstrings_ids,183
2530,affiliationstrings_ids,183
1218,affiliationstrings_ids,183
3419,affiliationstrings_ids,183
2488,affiliationstrings_ids,183
3755,affiliationstrings_ids,183
2140,affiliationstrings_ids,183
6940,affiliationstrings_ids,183
1185,affiliationstrings_ids,183
6471,affiliationstrings_ids,183
5198,affiliationstrings_ids,183
5805,affiliationstrings_ids,183
9979,generated,183
805,affiliationstrings_ids,184
9980,generated,184
320,affiliationstrings_ids,184
5678,affiliationstrings_ids,185
9441,affiliationstrings_ids,185
9981,generated,185
5083,affiliationstrings_ids,186
4502,affiliationstrings_ids,186
9494,affiliationstrings_ids,186
9982,generated,186
268,affiliationstrings_ids,187
6,affiliationstrings_ids,187
2228,affiliationstrings_ids,187
8558,affiliationstrings_ids,187
9983,generated,187
5709,affiliationstrings_ids,187
4488,affiliationstrings_ids,188
5240,affiliationstrings_ids,188
1278,affiliationstrings_ids,188
3079,affiliationstrings_ids,188
1764,affiliationstrings_ids,188
7734,affiliationstrings_ids,188
388,affiliationstrings_ids,188
7735,affiliationstrings_ids,188
9984,generated,188
1277,affiliationstrings_ids,189
9985,generated,189
1279,affiliationstrings_ids,189
180,affiliationstrings_ids,190
9986,generated,190
310,affiliationstrings_ids,190
3969,affiliationstrings_ids,191
7162,affiliationstrings_ids,191
2005,affiliationstrings_ids,191
7186,affiliationstrings_ids,191
9987,generated,191
2902,affiliationstrings_ids,192
2376,affiliationstrings_ids,192
1600,affiliationstrings_ids,192
878,affiliationstrings_ids,192
9988,generated,192
5062,affiliationstrings_ids,192
9593,affiliationstrings_ids,193
4161,affiliationstrings_ids,193
9725,affiliationstrings_ids,193
1980,affiliationstrings_ids,193
2037,affiliationstrings_ids,193
5675,affiliationstrings_ids,193
4737,affiliationstrings_ids,193
4158,affiliationstrings_ids,193
1572,affiliationstrings_ids,193
1999,affiliationstrings_ids,193
2056,affiliationstrings_ids,193
5800,affiliationstrings_ids,193
1974,affiliationstrings_ids,193
1184,affiliationstrings_ids,193
2031,affiliationstrings_ids,193
6904,affiliationstrings_ids,193
3867,affiliationstrings_ids,193
2610,affiliationstrings_ids,193
7036,affiliationstrings_ids,193
3710,affiliationstrings_ids,193
9989,generated,193
4740,affiliationstrings_ids,193
5889,affiliationstrings_ids,194
9721,affiliationstrings_ids,194
2706,affiliationstrings_ids,194
6210,affiliationstrings_ids,194
5340,affiliationstrings_ids,194
9990,generated,194
9991,generated,195
8931,affiliationstrings_ids,195
8022,affiliationstrings_ids,195
8368,affiliationstrings_ids,195
3447,affiliationstrings_ids,195
9522,affiliationstrings_ids,196
963,affiliationstrings_ids,196
9992,generated,196
612,affiliationstrings_ids,197
7125,affiliationstrings_ids,197
4424,affiliationstrings_ids,197
4126,affiliationstrings_ids,197
9526,affiliationstrings_ids,197
9993,generated,197
699,affiliationstrings_ids,197
9524,affiliationstrings_ids,198
9994,generated,198
3413,affiliationstrings_ids,198
6627,affiliationstrings_ids,198
5860,affiliationstrings_ids,199
2330,affiliationstrings_ids,199
1837,affiliationstrings_ids,199
6892,affiliationstrings_ids,199
9995,generated,199
2268,affiliationstrings_ids,199
9016,affiliationstrings_ids,199
9315,affiliationstrings_ids,199
4266,affiliationstrings_ids,199
9258,affiliationstrings_ids,199
2065,affiliationstrings_ids,199
7422,affiliationstrings_ids,199
2573,affiliationstrings_ids,199
7098,affiliationstrings_ids,199
2038,affiliationstrings_ids,199
2302,affiliationstrings_ids,199
363,affiliationstrings_ids,199
7287,affiliationstrings_ids,199
5583,affiliationstrings_ids,199
9996,generated,200
2727,affiliationstrings_ids,200
2725,affiliationstrings_ids,200
7609,affiliationstrings_ids,200
406,affiliationstrings_ids,201
9245,affiliationstrings_ids,201
9997,generated,201
1355,affiliationstrings_ids,201
1621,affiliationstrings_ids,201
9998,generated,202
7934,affiliationstrings_ids,202
5346,affiliationstrings_ids,202
2795,affiliationstrings_ids,203
9999,generated,203
6258,affiliationstrings_ids,203
10000,generated,204
6257,affiliationstrings_ids,204
2793,affiliationstrings_ids,204
10001,generated,205
7809,affiliationstrings_ids,205
8540,affiliationstrings_ids,205
6682,affiliationstrings_ids,206
2626,affiliationstrings_ids,206
3402,affiliationstrings_ids,206
10002,generated,206
8914,affiliationstrings_ids,206
1459,affiliationstrings_ids,206
114,affiliationstrings_ids,206
5173,affiliationstrings_ids,207
10003,generated,207
2283,affiliationstrings_ids,207
1811,affiliationstrings_ids,207
9485,affiliationstrings_ids,208
2438,affiliationstrings_ids,208
2425,affiliationstrings_ids,208
1607,affiliationstrings_ids,208
10004,generated,208
8244,affiliationstrings_ids,209
4002,affiliationstrings_ids,209
3739,affiliationstrings_ids,209
8029,affiliationstrings_ids,209
7991,affiliationstrings_ids,209
10005,generated,209
8373,affiliationstrings_ids,210
10006,generated,210
5266,affiliationstrings_ids,210
9101,affiliationstrings_ids,210
3731,affiliationstrings_ids,211
3503,affiliationstrings_ids,211
10007,generated,211
10008,generated,212
2222,affiliationstrings_ids,212
475,affiliationstrings_ids,212
8179,affiliationstrings_ids,212
2687,affiliationstrings_ids,212
8295,affiliationstrings_ids,212
6280,affiliationstrings_ids,213
3469,affiliationstrings_ids,213
2648,affiliationstrings_ids,213
2529,affiliationstrings_ids,213
1143,affiliationstrings_ids,213
397,affiliationstrings_ids,213
9017,affiliationstrings_ids,213
7823,affiliationstrings_ids,213
7593,affiliationstrings_ids,213
7229,affiliationstrings_ids,213
467,affiliationstrings_ids,213
10009,generated,213
5599,affiliationstrings_ids,213
7230,affiliationstrings_ids,213
4163,affiliationstrings_ids,214
4095,affiliationstrings_ids,214
3460,affiliationstrings_ids,214
1603,affiliationstrings_ids,214
10010,generated,214
3923,affiliationstrings_ids,214
6494,affiliationstrings_ids,214
1808,affiliationstrings_ids,214
7578,affiliationstrings_ids,214
5002,affiliationstrings_ids,214
6963,affiliationstrings_ids,214
6839,affiliationstrings_ids,214
3661,affiliationstrings_ids,215
3266,affiliationstrings_ids,215
7655,affiliationstrings_ids,215
3935,affiliationstrings_ids,215
10011,generated,215
6378,affiliationstrings_ids,216
1965,affiliationstrings_ids,216
3545,affiliationstrings_ids,216
10012,generated,216
10013,generated,217
6509,affiliationstrings_ids,217
3445,affiliationstrings_ids,217
3546,affiliationstrings_ids,218
1041,affiliationstrings_ids,218
10014,generated,218
921,affiliationstrings_ids,219
10015,generated,219
923,affiliationstrings_ids,219
8398,affiliationstrings_ids,220
8396,affiliationstrings_ids,220
10016,generated,220
1778,affiliationstrings_ids,220
10017,generated,221
341,affiliationstrings_ids,221
8887,affiliationstrings_ids,221
8000,affiliationstrings_ids,222
1698,affiliationstrings_ids,222
10018,generated,222
246,affiliationstrings_ids,222
6059,affiliationstrings_ids,222
9794,affiliationstrings_ids,223
2,affiliationstrings_ids,223
10019,generated,223
10020,generated,224
949,affiliationstrings_ids,224
8266,affiliationstrings_ids,224
5273,affiliationstrings_ids,225
10021,generated,225
8738,affiliationstrings_ids,225
8739,affiliationstrings_ids,225
3366,affiliationstrings_ids,226
3636,affiliationstrings_ids,226
6990,affiliationstrings_ids,226
7802,affiliationstrings_ids,226
1713,affiliationstrings_ids,226
10022,generated,226
5697,affiliationstrings_ids,227
10023,generated,227
170,affiliationstrings_ids,227
2259,affiliationstrings_ids,228
2097,affiliationstrings_ids,228
8257,affiliationstrings_ids,228
6256,affiliationstrings_ids,228
10024,generated,228
6047,affiliationstrings_ids,229
6186,affiliationstrings_ids,229
10025,generated,229
10026,generated,230
1194,affiliationstrings_ids,230
7428,affiliationstrings_ids,230
3315,affiliationstrings_ids,231
10027,generated,231
5242,affiliationstrings_ids,231
472,affiliationstrings_ids,231
462,affiliationstrings_ids,231
4886,affiliationstrings_ids,231
2134,affiliationstrings_ids,232
10028,generated,232
8142,affiliationstrings_ids,232
5232,affiliationstrings_ids,233
5233,affiliationstrings_ids,233
563,affiliationstrings_ids,233
8705,affiliationstrings_ids,233
1853,affiliationstrings_ids,233
10029,generated,233
429,affiliationstrings_ids,233
1350,affiliationstrings_ids,233
8208,affiliationstrings_ids,233
5993,affiliationstrings_ids,233
7995,affiliationstrings_ids,233
5172,affiliationstrings_ids,233
7877,affiliationstrings_ids,234
10030,generated,234
2123,affiliationstrings_ids,234
3429,affiliationstrings_ids,235
6704,affiliationstrings_ids,235
5098,affiliationstrings_ids,235
1662,affiliationstrings_ids,235
2681,affiliationstrings_ids,235
8489,affiliationstrings_ids,235
3160,affiliationstrings_ids,235
8550,affiliationstrings_ids,235
1253,affiliationstrings_ids,235
7837,affiliationstrings_ids,235
10031,generated,235
7194,affiliationstrings_ids,235
10032,generated,236
7242,affiliationstrings_ids,236
3362,affiliationstrings_ids,236
1428,affiliationstrings_ids,236
5518,affiliationstrings_ids,237
4749,affiliationstrings_ids,237
1879,affiliationstrings_ids,237
8417,affiliationstrings_ids,237
2116,affiliationstrings_ids,237
1955,affiliationstrings_ids,237
10033,generated,237
192,affiliationstrings_ids,237
146,affiliationstrings_ids,237
621,affiliationstrings_ids,237
189,affiliationstrings_ids,237
401,affiliationstrings_ids,237
771,affiliationstrings_ids,237
7909,affiliationstrings_ids,238
9286,affiliationstrings_ids,238
10034,generated,238
4484,affiliationstrings_ids,238
5938,affiliationstrings_ids,239
5936,affiliationstrings_ids,239
10035,generated,239
5107,affiliationstrings_ids,240
9433,affiliationstrings_ids,240
4863,affiliationstrings_ids,240
8289,affiliationstrings_ids,240
6048,affiliationstrings_ids,240
9055,affiliationstrings_ids,240
6443,affiliationstrings_ids,240
10036,generated,240
10037,generated,241
6593,affiliationstrings_ids,241
6551,affiliationstrings_ids,241
10038,generated,242
8652,affiliationstrings_ids,242
714,affiliationstrings_ids,242
10039,generated,243
4591,affiliationstrings_ids,243
8421,affiliationstrings_ids,243
6174,affiliationstrings_ids,243
299,affiliationstrings_ids,243
10040,generated,244
6941,affiliationstrings_ids,244
2647,affiliationstrings_ids,244
3397,affiliationstrings_ids,245
4593,affiliationstrings_ids,245
10041,generated,245
4586,affiliationstrings_ids,245
10042,generated,246
8841,affiliationstrings_ids,246
8842,affiliationstrings_ids,246
9561,affiliationstrings_ids,247
5823,affiliationstrings_ids,247
3841,affiliationstrings_ids,247
9562,affiliationstrings_ids,247
3840,affiliationstrings_ids,247
3265,affiliationstrings_ids,247
8889,affiliationstrings_ids,247
4231,affiliationstrings_ids,247
2057,affiliationstrings_ids,247
10043,generated,247
6635,affiliationstrings_ids,247
1472,affiliationstrings_ids,247
9099,affiliationstrings_ids,248
5777,affiliationstrings_ids,248
3491,affiliationstrings_ids,248
961,affiliationstrings_ids,248
10044,generated,248
1665,affiliationstrings_ids,248
505,affiliationstrings_ids,248
685,affiliationstrings_ids,248
3365,affiliationstrings_ids,249
3635,affiliationstrings_ids,249
4238,affiliationstrings_ids,249
7801,affiliationstrings_ids,249
8122,affiliationstrings_ids,249
10045,generated,249
1831,affiliationstrings_ids,250
1962,affiliationstrings_ids,250
10046,generated,250
2101,affiliationstrings_ids,250
5661,affiliationstrings_ids,251
6178,affiliationstrings_ids,251
76,affiliationstrings_ids,251
2990,affiliationstrings_ids,251
746,affiliationstrings_ids,251
10047,generated,251
173,affiliationstrings_ids,251
6652,affiliationstrings_ids,252
10048,generated,252
7592,affiliationstrings_ids,252
3007,affiliationstrings_ids,253
3299,affiliationstrings_ids,253
9089,affiliationstrings_ids,253
6385,affiliationstrings_ids,253
6141,affiliationstrings_ids,253
5670,affiliationstrings_ids,253
10049,generated,253
10050,generated,254
5162,affiliationstrings_ids,254
8095,affiliationstrings_ids,254
2051,affiliationstrings_ids,255
10051,generated,255
6540,affiliationstrings_ids,255
1312,affiliationstrings_ids,255
1296,affiliationstrings_ids,255
5634,affiliationstrings_ids,256
8741,affiliationstrings_ids,256
10052,generated,256
10053,generated,257
8493,affiliationstrings_ids,257
4854,affiliationstrings_ids,257
3279,affiliationstrings_ids,258
10054,generated,258
9404,affiliationstrings_ids,258
9445,affiliationstrings_ids,258
4985,affiliationstrings_ids,259
2480,affiliationstrings_ids,259
10055,generated,259
5997,affiliationstrings_ids,259
10056,generated,260
3961,affiliationstrings_ids,260
988,affiliationstrings_ids,260
8026,affiliationstrings_ids,261
3689,affiliationstrings_ids,261
10057,generated,261
10058,generated,262
6324,affiliationstrings_ids,262
4592,affiliationstrings_ids,262
3102,affiliationstrings_ids,262
809,affiliationstrings_ids,262
810,affiliationstrings_ids,262
9368,affiliationstrings_ids,262
10059,generated,263
2503,affiliationstrings_ids,263
8619,affiliationstrings_ids,263
8405,affiliationstrings_ids,263
4564,affiliationstrings_ids,264
10060,generated,264
3196,affiliationstrings_ids,264
5716,affiliationstrings_ids,265
9353,affiliationstrings_ids,265
8789,affiliationstrings_ids,265
10061,generated,265
8516,affiliationstrings_ids,265
6276,affiliationstrings_ids,266
741,affiliationstrings_ids,266
824,affiliationstrings_ids,266
10062,generated,266
5840,affiliationstrings_ids,266
4617,affiliationstrings_ids,267
2039,affiliationstrings_ids,267
10063,generated,267
6562,affiliationstrings_ids,268
8832,affiliationstrings_ids,268
5105,affiliationstrings_ids,268
2255,affiliationstrings_ids,268
1987,affiliationstrings_ids,268
59,affiliationstrings_ids,268
6776,affiliationstrings_ids,268
1782,affiliationstrings_ids,268
10064,generated,268
8308,affiliationstrings_ids,269
8819,affiliationstrings_ids,269
10065,generated,269
3654,affiliationstrings_ids,269
9374,affiliationstrings_ids,270
10066,generated,270
72,affiliationstrings_ids,270
6468,affiliationstrings_ids,270
6979,affiliationstrings_ids,270
1156,affiliationstrings_ids,270
6738,affiliationstrings_ids,270
2440,affiliationstrings_ids,270
919,affiliationstrings_ids,270
6690,affiliationstrings_ids,270
1807,affiliationstrings_ids,270
6402,affiliationstrings_ids,270
5556,affiliationstrings_ids,271
3219,affiliationstrings_ids,271
514,affiliationstrings_ids,271
2275,affiliationstrings_ids,271
10067,generated,271
8837,affiliationstrings_ids,272
8465,affiliationstrings_ids,272
9305,affiliationstrings_ids,272
2676,affiliationstrings_ids,272
9355,affiliationstrings_ids,272
1532,affiliationstrings_ids,272
9191,affiliationstrings_ids,272
8320,affiliationstrings_ids,272
8508,affiliationstrings_ids,272
10068,generated,272
4573,affiliationstrings_ids,272
10069,generated,273
8834,affiliationstrings_ids,273
431,affiliationstrings_ids,273
2959,affiliationstrings_ids,273
5894,affiliationstrings_ids,274
9726,affiliationstrings_ids,274
2711,affiliationstrings_ids,274
6451,affiliationstrings_ids,274
10070,generated,274
7662,affiliationstrings_ids,275
3745,affiliationstrings_ids,275
10071,generated,275
3864,affiliationstrings_ids,276
10072,generated,276
4609,affiliationstrings_ids,276
2611,affiliationstrings_ids,277
10073,generated,277
6888,affiliationstrings_ids,277
7703,affiliationstrings_ids,278
1601,affiliationstrings_ids,278
10074,generated,278
2053,affiliationstrings_ids,279
2054,affiliationstrings_ids,279
10075,generated,279
7711,affiliationstrings_ids,280
6873,affiliationstrings_ids,280
1082,affiliationstrings_ids,280
10076,generated,280
10077,generated,281
3662,affiliationstrings_ids,281
3451,affiliationstrings_ids,281
3891,affiliationstrings_ids,282
6302,affiliationstrings_ids,282
10078,generated,282
5664,affiliationstrings_ids,283
4372,affiliationstrings_ids,283
10079,generated,283
10080,generated,284
7630,affiliationstrings_ids,284
3846,affiliationstrings_ids,284
4301,affiliationstrings_ids,285
3143,affiliationstrings_ids,285
9349,affiliationstrings_ids,285
10081,generated,285
6628,affiliationstrings_ids,286
3526,affiliationstrings_ids,286
3632,affiliationstrings_ids,286
10082,generated,286
6296,affiliationstrings_ids,287
10083,generated,287
6299,affiliationstrings_ids,287
64,affiliationstrings_ids,288
10084,generated,288
8435,affiliationstrings_ids,288
10085,generated,289
8314,affiliationstrings_ids,289
1452,affiliationstrings_ids,289
3446,affiliationstrings_ids,290
10086,generated,290
7165,affiliationstrings_ids,290
2468,affiliationstrings_ids,291
4041,affiliationstrings_ids,291
4866,affiliationstrings_ids,291
7591,affiliationstrings_ids,291
3205,affiliationstrings_ids,291
4570,affiliationstrings_ids,291
10087,generated,291
2249,affiliationstrings_ids,291
5610,affiliationstrings_ids,291
6649,affiliationstrings_ids,291
10088,generated,292
3536,affiliationstrings_ids,292
1138,affiliationstrings_ids,292
2895,affiliationstrings_ids,293
8534,affiliationstrings_ids,293
2603,affiliationstrings_ids,293
10089,generated,293
6389,affiliationstrings_ids,294
3695,affiliationstrings_ids,294
2360,affiliationstrings_ids,294
10090,generated,294
4832,affiliationstrings_ids,294
6750,affiliationstrings_ids,295
156,affiliationstrings_ids,295
10091,generated,295
4252,affiliationstrings_ids,295
3819,affiliationstrings_ids,296
1257,affiliationstrings_ids,296
7754,affiliationstrings_ids,296
7575,affiliationstrings_ids,296
7820,affiliationstrings_ids,296
10092,generated,296
1190,affiliationstrings_ids,296
10093,generated,297
8255,affiliationstrings_ids,297
2256,affiliationstrings_ids,297
4486,affiliationstrings_ids,298
10094,generated,298
9288,affiliationstrings_ids,298
7906,affiliationstrings_ids,298
2863,affiliationstrings_ids,299
7845,affiliationstrings_ids,299
10095,generated,299
10096,generated,300
1761,affiliationstrings_ids,300
3564,affiliationstrings_ids,300
4686,affiliationstrings_ids,301
7875,affiliationstrings_ids,301
10097,generated,301
1113,affiliationstrings_ids,301
1805,affiliationstrings_ids,301
7898,affiliationstrings_ids,302
10098,generated,302
7869,affiliationstrings_ids,302
8047,affiliationstrings_ids,302
10099,generated,303
2157,affiliationstrings_ids,303
2156,affiliationstrings_ids,303
8254,affiliationstrings_ids,304
10100,generated,304
7648,affiliationstrings_ids,304
2338,affiliationstrings_ids,305
10101,generated,305
2491,affiliationstrings_ids,305
8607,affiliationstrings_ids,306
10102,generated,306
4680,affiliationstrings_ids,306
7646,affiliationstrings_ids,307
10103,generated,307
8451,affiliationstrings_ids,307
7596,affiliationstrings_ids,307
10104,generated,308
29,affiliationstrings_ids,308
4422,affiliationstrings_ids,308
4513,affiliationstrings_ids,309
8133,affiliationstrings_ids,309
8134,affiliationstrings_ids,309
10105,generated,309
491,affiliationstrings_ids,309
8072,affiliationstrings_ids,310
5010,affiliationstrings_ids,310
6390,affiliationstrings_ids,310
10106,generated,310
10107,generated,311
6403,affiliationstrings_ids,311
5382,affiliationstrings_ids,311
3126,affiliationstrings_ids,312
5632,affiliationstrings_ids,312
10108,generated,312
8754,affiliationstrings_ids,313
811,affiliationstrings_ids,313
4889,affiliationstrings_ids,313
10109,generated,313
7023,affiliationstrings_ids,314
1453,affiliationstrings_ids,314
7244,affiliationstrings_ids,314
10110,generated,314
1180,affiliationstrings_ids,314
8042,affiliationstrings_ids,315
10111,generated,315
9135,affiliationstrings_ids,315
1577,affiliationstrings_ids,315
5737,affiliationstrings_ids,316
3128,affiliationstrings_ids,316
2597,affiliationstrings_ids,316
369,affiliationstrings_ids,316
10112,generated,316
2485,affiliationstrings_ids,317
4875,affiliationstrings_ids,317
10113,generated,317
7176,affiliationstrings_ids,317
632,affiliationstrings_ids,317
5541,affiliationstrings_ids,317
253,affiliationstrings_ids,318
749,affiliationstrings_ids,318
10114,generated,318
10115,generated,319
9083,affiliationstrings_ids,319
5945,affiliationstrings_ids,319
30,affiliationstrings_ids,319
8259,affiliationstrings_ids,320
265,affiliationstrings_ids,320
6377,affiliationstrings_ids,320
10116,generated,320
5026,affiliationstrings_ids,321
9169,affiliationstrings_ids,321
6371,affiliationstrings_ids,321
10117,generated,321
1874,affiliationstrings_ids,322
10118,generated,322
3882,affiliationstrings_ids,322
4967,affiliationstrings_ids,323
10119,generated,323
7724,affiliationstrings_ids,323
3761,affiliationstrings_ids,324
6859,affiliationstrings_ids,324
10120,generated,324
9257,affiliationstrings_ids,325
5746,affiliationstrings_ids,325
10121,generated,325
5499,affiliationstrings_ids,325
2519,affiliationstrings_ids,325
9566,affiliationstrings_ids,326
5174,affiliationstrings_ids,326
9261,affiliationstrings_ids,326
5225,affiliationstrings_ids,326
9316,affiliationstrings_ids,326
5392,affiliationstrings_ids,326
3204,affiliationstrings_ids,326
8856,affiliationstrings_ids,326
10122,generated,326
9077,affiliationstrings_ids,326
629,affiliationstrings_ids,326
8639,affiliationstrings_ids,326
614,affiliationstrings_ids,326
6272,affiliationstrings_ids,326
10123,generated,327
6104,affiliationstrings_ids,327
5654,affiliationstrings_ids,327
5592,affiliationstrings_ids,327
9266,affiliationstrings_ids,328
10124,generated,328
6024,affiliationstrings_ids,328
9272,affiliationstrings_ids,329
2954,affiliationstrings_ids,329
8484,affiliationstrings_ids,329
10125,generated,329
5802,affiliationstrings_ids,329
8434,affiliationstrings_ids,330
8949,affiliationstrings_ids,330
63,affiliationstrings_ids,330
6902,affiliationstrings_ids,330
4201,affiliationstrings_ids,330
