id1,source,affil1
6593,affiliationstrings_ids,"Microsoft Research, San Francisco, CA"
8429,affiliationstrings_ids,"Microsoft Research, USA"
5107,affiliationstrings_ids,"Microsoft Search Labs, Mountain View, CA"
4863,affiliationstrings_ids,"Microsoft Search Labs, Mountain View, California"
9433,affiliationstrings_ids,"Microsoft Search Labs, Mountain View, USA 94043"
9659,affiliationstrings_ids,Microsoft SQL Server
2765,affiliationstrings_ids,"Microsoft SQL Server, One Microsoft Way, Redmond, WA"
5138,affiliationstrings_ids,"Microsoft, Redmond, WA"
5820,affiliationstrings_ids,"Microsoft, Redmond, WA, USA"
3440,affiliationstrings_ids,"Microsoft, USA"
1128,affiliationstrings_ids,Middle East Technical University
7131,affiliationstrings_ids,"Middle East Technical University (METU), 06531 Ankara Turkiye"
5936,affiliationstrings_ids,"Mirosoft Research India, Bangalore, India"
1834,affiliationstrings_ids,MIT
4386,affiliationstrings_ids,"MIT Computer Science and Artificial Intelligence Laboratory (CSAIL), Cambridge, MA"
645,affiliationstrings_ids,"MIT Computer Science and Artificial Intelligence Laboratory, Cambridge, MA"
230,affiliationstrings_ids,MIT CSAIL
153,affiliationstrings_ids,"MIT CSAIL, Cambridge, MA"
5757,affiliationstrings_ids,"MIT CSAIL, Cambridge, MA, USA"
5128,affiliationstrings_ids,"MIT, Boston, MA"
5005,affiliationstrings_ids,"MIT, Cambridge, MA"
5803,affiliationstrings_ids,"MIT, Cambridge, MA, USA"
9273,affiliationstrings_ids,"MIT, Cambridge, USA"
4591,affiliationstrings_ids,Mitre Corporation
8214,affiliationstrings_ids,"Monmouth University, West Long Branch, NJ"
2647,affiliationstrings_ids,"Motorola Labs, Schaumburg, IL"
1955,affiliationstrings_ids,"MPI Informatik, Saarbruecken, Germany"
8376,affiliationstrings_ids,"MSIS Department, Rutgers University, USA"
9492,affiliationstrings_ids,"N4 02A-07, Division of Information Systems, School of Computer Engineering, Nanyang Technological University, Singapore, Singapore 639798"
3222,affiliationstrings_ids,"Nanyang Technological University, Singapore"
5516,affiliationstrings_ids,"Nanyang Technological University, Singapore, Singapore"
3636,affiliationstrings_ids,Nara Institute of Science and Technology
7802,affiliationstrings_ids,"Nara Institute of Science and Technology, 8916-5 Takayama, Ikoma, Nara 630-0101, Japan; e-mail: &rcub;yosikawa, uemura&rcub;&commat;is.aist-nara.ac.jp"
3366,affiliationstrings_ids,"Nara Institute of Science and Technology, Japan"
4586,affiliationstrings_ids,Nasa Ames
4593,affiliationstrings_ids,"NASA Ames Research Center, Moffett Field, CA"
3397,affiliationstrings_ids,"NASA Goddard Space Flight Center Greenbelt, MD, USA"
8997,affiliationstrings_ids,Nat'l University of Singapore
1287,affiliationstrings_ids,National Biomedical Computing Resource
1683,affiliationstrings_ids,"National Center for Biomedical Research, University of California San Diego"
8841,affiliationstrings_ids,"National ICT Australia, Australian Technology Park, Eveleigh, Australia NSW 1430"
9054,affiliationstrings_ids,"National Taiwan University, Taipei, Taiwan"
4431,affiliationstrings_ids,"National Technical University of Athens, Athens, GR"
9321,affiliationstrings_ids,"National Technical University of Athens, Athens, Greece"
8609,affiliationstrings_ids,"National Technical University of Athens, Athens, Greece 15772 and IBM Almaden Research Center, San Jose, USA"
6407,affiliationstrings_ids,"National Tsing Hua University, Hsinchu, Taiwan Roc"
2439,affiliationstrings_ids,National U. of Singapore
687,affiliationstrings_ids,National Univ. of Singapore
3172,affiliationstrings_ids,"National Univ. of Singapore, Republic of Singapore"
5126,affiliationstrings_ids,"National Univeristy of Singapore, Singapore, Singapore"
2418,affiliationstrings_ids,National University of Singapor
52,affiliationstrings_ids,National University of Singapore
738,affiliationstrings_ids,"National University of Singapore, Department of Computer Science, Singapore"
4574,affiliationstrings_ids,"National University of Singapore, Kent Ridge, Singapore"
8785,affiliationstrings_ids,"National University of Singapore, Law Link, Singapore"
200,affiliationstrings_ids,"National University of Singapore, Singapore"
5291,affiliationstrings_ids,"National University of Singapore, Singapore, Singapore"
4953,affiliationstrings_ids,"Natl University of Singapore, S'pore, Singapore"
4009,affiliationstrings_ids,Natl. University of Singapore
1472,affiliationstrings_ids,NCR Advance Development Lab
2057,affiliationstrings_ids,"NCR Corporation, Teradata Research and Development, San Diego, California"
3841,affiliationstrings_ids,"NCR, El Segundo, CA, USA"
3840,affiliationstrings_ids,"NCR, San Diego, CA, USA"
685,affiliationstrings_ids,"NEC Laboratories America Inc., Princeton, NJ"
505,affiliationstrings_ids,"NEC Laboratories America, Cupertino, CA"
5777,affiliationstrings_ids,"NEC Laboratories America, Cupertino, CA, USA"
1665,affiliationstrings_ids,"NEC Laboratories America, Inc., Cupertino, California"
9099,affiliationstrings_ids,NEC Labs America
961,affiliationstrings_ids,"NEC Research Institute, Princeton, NJ"
3491,affiliationstrings_ids,"NEC Research Institute, Princeton, NJ, USA"
3673,affiliationstrings_ids,"NEC, San Jose, CA, USA"
4506,affiliationstrings_ids,New Jersey Inst. of Technology
3405,affiliationstrings_ids,New Jersey Institute of Technology
9319,affiliationstrings_ids,"New Jersey Institute of Technology, Newark, USA"
3412,affiliationstrings_ids,New York University
1412,affiliationstrings_ids,"New York University, New York"
4751,affiliationstrings_ids,"New York University, New York City, NY"
1458,affiliationstrings_ids,"New York University, New York, NY"
6353,affiliationstrings_ids,"New York University, New York, NY, USA"
8500,affiliationstrings_ids,"NICTA Victoria Laboratory, Department of Computer Science and Software Engineering, University of Melbourne, Australia"
9354,affiliationstrings_ids,"NICTA, University of Melbourne, Parkville, Australia"
2354,affiliationstrings_ids,North Carolina State University
5695,affiliationstrings_ids,"North Carolina State University, Raleigh, NC, USA"
8358,affiliationstrings_ids,"North Carolina State University, USA"
4449,affiliationstrings_ids,Northeastern University
3608,affiliationstrings_ids,Northeastern University Boston
277,affiliationstrings_ids,"Northeastern University, Boston, MA"
2281,affiliationstrings_ids,"Northeastern University, Liaoning, China"
5638,affiliationstrings_ids,"Northeastern University, Shenyang, China"
2966,affiliationstrings_ids,"Northwestern University, Evanston, IL"
3365,affiliationstrings_ids,NTT Cyber Solutions Laboratories
3635,affiliationstrings_ids,NTT Cyber Space Laboratories
7801,affiliationstrings_ids,"NTT Cyber Space Laboratories, 1-1 Hikari-no-oka, Yokosuka, Kanagawa 239-0847, Japan; e-mail: sakurai.yasushi&commat;lab.ntt.co.jp, kojima&commat;aether.hil.ntt.co.jp"
8122,affiliationstrings_ids,"NTT Cyber Space Laboratories, NTT Corporation, Kanagawa, Japan"
4238,affiliationstrings_ids,"NTT Cyber Space Labs., Kanagawa, Japan"
3430,affiliationstrings_ids,NUS
5234,affiliationstrings_ids,"NUS, Singapore, Singapore"
3686,affiliationstrings_ids,NYU
1962,affiliationstrings_ids,"OGI School of Science & Engineering at, Oregon Health & Science University, Beaverton, Oregon"
2101,affiliationstrings_ids,OGI/OHSU
2990,affiliationstrings_ids,Ohio State University
76,affiliationstrings_ids,"Ohio State University, Columbus, OH"
1831,affiliationstrings_ids,OHSU/OGI
7122,affiliationstrings_ids,"One Microsoft Way, Redmond WA"
3734,affiliationstrings_ids,Oracle
2218,affiliationstrings_ids,Oracle
4208,affiliationstrings_ids,"Oracle +Corp., Redwood Shores, CA"
9528,affiliationstrings_ids,Oracle Corp.
9532,affiliationstrings_ids,Oracle Corp.
2808,affiliationstrings_ids,"Oracle Corp., Redwood Shores, CA"
3517,affiliationstrings_ids,Oracle Corporation
6905,affiliationstrings_ids,Oracle Corporation
7166,affiliationstrings_ids,"Oracle Corporation, CA"
7148,affiliationstrings_ids,"Oracle Corporation, Nashua NH"
1990,affiliationstrings_ids,"Oracle Corporation, Nashua, NH"
3550,affiliationstrings_ids,"Oracle Corporation, Nashua, NH, USA"
7146,affiliationstrings_ids,"Oracle Corporation, NEDC, Nashua NH"
6623,affiliationstrings_ids,"Oracle Corporation, New England Development Center, One Oracle Driv e, Nashua, NH"
7664,affiliationstrings_ids,"Oracle Corporation, One Oracle Drive, Nashua, NH 03062, USA; e-mail: ning.an&commat;oracle.com"
1219,affiliationstrings_ids,"Oracle Corporation, Oracle Parway, Redwood Shores, CA"
319,affiliationstrings_ids,"Oracle Corporation, Redwood City, CA"
6320,affiliationstrings_ids,"Oracle Corporation, Redwood City, CA, USA"
1592,affiliationstrings_ids,"Oracle Corporation, Redwood Shores"
311,affiliationstrings_ids,"Oracle Corporation, Redwood Shores CA"
806,affiliationstrings_ids,"Oracle Corporation, Redwood Shores, CA"
3391,affiliationstrings_ids,"Oracle Corporation, Redwood Shores, CA, USA"
8513,affiliationstrings_ids,"Oracle Corporation, USA"
2553,affiliationstrings_ids,"Oracle USA 400, Oracle Parkway, Redwood Shores, CA"
4976,affiliationstrings_ids,"Oracle USA Inc, Redwood Shores, CA"
6315,affiliationstrings_ids,"Oracle USA, Nashua, NH, USA"
9646,affiliationstrings_ids,"Oracle USA, Redwood City, CA"
5873,affiliationstrings_ids,"Oracle USA, Redwood City, CA, USA"
792,affiliationstrings_ids,"Oracle USA, Redwood Shores, CA"
2580,affiliationstrings_ids,"Oracle, Nashua, NH"
3896,affiliationstrings_ids,"Oracle, Nashua, NH, USA"
343,affiliationstrings_ids,"Oracle, One Oracle Drive, Nashua, NH"
370,affiliationstrings_ids,"Oracle, Redwood Shores, CA"
5614,affiliationstrings_ids,"Oracle, Redwood Shores, CA, USA"
6036,affiliationstrings_ids,"Oracle, Redwood, CA, Switzerland"
9270,affiliationstrings_ids,"Oracle, St. Louis, USA"
6652,affiliationstrings_ids,"Oregon Graduate Institue of Science Technology, CSE, 20000 N.W. Walker Road, P.O.Box 91000, Portland"
7592,affiliationstrings_ids,Oregon Graduate Institute of Science and Technology
9089,affiliationstrings_ids,Oxford University
3299,affiliationstrings_ids,"Oxford University, Oxford, UK"
6141,affiliationstrings_ids,"Oxford University, Oxford, United Kingdom"
5670,affiliationstrings_ids,"Oxford University, Oxford, United Kngdm"
5162,affiliationstrings_ids,"Peking University, Beijing, China"
3940,affiliationstrings_ids,Pennsylvania State University
5079,affiliationstrings_ids,"Pennsylvania State University, PA"
2274,affiliationstrings_ids,"Pennsylvania State University, University Park, PA"
9422,affiliationstrings_ids,"Pennsylvania State University, University Park, USA"
6326,affiliationstrings_ids,"Pennsylvania State, University Park, PA, USA"
2051,affiliationstrings_ids,"Persistent Systems Private Limited, Bhageerath, Pune, India"
1312,affiliationstrings_ids,"Persistent Systems Pvt. Ltd., Pune"
1296,affiliationstrings_ids,"Persistent Systems, Pune, India"
8726,affiliationstrings_ids,"Philipps Universität Marburg, Germany"
4291,affiliationstrings_ids,Philipps University Marburg
8186,affiliationstrings_ids,"Philipps University, Marburg, Germany"
7377,affiliationstrings_ids,"Philipps-University Marburg, Marburg, Germany"
4682,affiliationstrings_ids,"Piazza Leonardo da Vinci, Milano, Italy"
8741,affiliationstrings_ids,"Pisa KDD Laboratory, Computer Science Department, University of Pisa, Pisa, Italy 56127"
8739,affiliationstrings_ids,"Pisa KDD Laboratory, ISTI---CNR, Pisa, Italy 56124"
8738,affiliationstrings_ids,"Pisa KDD Laboratory, ISTI---CNR, Pisa, Italy 56124 and Pisa KDD Laboratory, Computer Science Department, University of Pisa, Pisa, Italy 56127"
6597,affiliationstrings_ids,Ploytechnic Univ.
4854,affiliationstrings_ids,Pohang University of Science and Technology
8493,affiliationstrings_ids,"Pohang University of Science and Technology, Gyungbuk, Korea"
3842,affiliationstrings_ids,Politecnico di Milano
7776,affiliationstrings_ids,"Politecnico di Milano, Dipartimento di Elettronica e Informazione, Piazza L. Da Vinci, 32, 20133 Milano, Italy; E-mail: pozzi@elet.polimi.it"
7814,affiliationstrings_ids,"Politecnico di Milano, Dipartimento di Elettronica e Informazione, Piazza Leonardo da Vinci 32, 20133 Milano, Italy; E-mail: barbara.pernici@polimi.it"
6334,affiliationstrings_ids,"Politecnico di Milano, Milan, Italy"
4618,affiliationstrings_ids,"Politecnico di Milano, Milano, Italy"
7740,affiliationstrings_ids,"Politecnico di Milano, Milano, Italy; e-mail: pernici@elet.polimi.it"
9044,affiliationstrings_ids,"Politecnico di Milano, Piazza Leonardo da Vinci, Milano, Italy"
7583,affiliationstrings_ids,"Politecnico di Torino, Torino, Italy"
8111,affiliationstrings_ids,"Politecnico di Torino, Turin, Italy"
9382,affiliationstrings_ids,"Polytechnic Institute of New York University, Brooklyn, USA 11201"
4829,affiliationstrings_ids,Polytechnic University
9445,affiliationstrings_ids,Pontificia Universidad Católica de Chile
9404,affiliationstrings_ids,"Pontificia Universidad Católica de Chile, Chile"
2821,affiliationstrings_ids,Portland State University
5445,affiliationstrings_ids,"Portland State University, Portand, OR"
3059,affiliationstrings_ids,"Portland State University, Portland, OR"
9796,affiliationstrings_ids,"Portland State University, Portland, OR, USA"
6555,affiliationstrings_ids,"Praktische Informatik IV, FernUniversitäit Hagen, D-58084, Hagen, Germany"
4985,affiliationstrings_ids,Princeton University
2480,affiliationstrings_ids,"Princeton University, Princeton, NJ"
5997,affiliationstrings_ids,"Princeton University, Princeton, NJ, USA"
3961,affiliationstrings_ids,"PRISM Laboratory, University of Versailles, France"
988,affiliationstrings_ids,"PRISM Laboratory, Versailles, France"
8026,affiliationstrings_ids,"Procom Technology Inc., Irvine, California, CA"
3689,affiliationstrings_ids,"Procom Technology, Irvine, CA, USA"
6540,affiliationstrings_ids,PSPL Ltd. Pune
9636,affiliationstrings_ids,PSU
809,affiliationstrings_ids,"PTU NetWeaver AS TREX, SAP AG, Walldorf, Germany"
3279,affiliationstrings_ids,PUC Chile
1394,affiliationstrings_ids,Purdue University
7284,affiliationstrings_ids,"Purdue University West Lafayette, IN"
4748,affiliationstrings_ids,"Purdue University, Lafayette, IN"
8061,affiliationstrings_ids,"Purdue University, USA"
272,affiliationstrings_ids,"Purdue University, West Lafayette"
8,affiliationstrings_ids,"Purdue University, West Lafayette, IN"
5795,affiliationstrings_ids,"Purdue University, West Lafayette, IN, USA"
436,affiliationstrings_ids,"Purdue University, West Lafayette, Indiana"
8761,affiliationstrings_ids,"Purdue University, West Lafayette, USA"
8619,affiliationstrings_ids,"Queen Mary, University of London, London, UK E1 4NS"
9502,affiliationstrings_ids,"R.A. Computer Technology Institute and Computer Engineering and Informatics Department, University of Patras, Rio, Greece"
251,affiliationstrings_ids,"RA Computer Technology Institute, Athens, Greece"
2438,affiliationstrings_ids,Renmin University of China
2425,affiliationstrings_ids,"Renmin University of China, Beijing, China"
4564,affiliationstrings_ids,"Rensselaer Polytechnic Institute, Troy, New York"
3196,affiliationstrings_ids,"Rensselaer Polytechnic Institute, Troy, NY"
6635,affiliationstrings_ids,"Retail Solutions Group, NCR Corporation"
5716,affiliationstrings_ids,"RMIT University, Melbourne, Australia"
8789,affiliationstrings_ids,"RMIT University, Victoria, Australia"
7792,affiliationstrings_ids,"Robert H. Smith School of Business and UMIACS, University of Maryland, College Park, MD 20742, USA"
8369,affiliationstrings_ids,"Robotics Institute, Carnegie-Mellon University"
9495,affiliationstrings_ids,"Room 511B, William M.W. Mong Engineering Building, The Chinese University of Hong Kong, Shatin, Hong Kong"
9493,affiliationstrings_ids,"Room 609, William M.W. Mong Engineering Building, The Chinese University of Hong Kong, Shatin, Hong Kong"
9494,affiliationstrings_ids,"Room 707, Sir Run Run Shaw Building, Hong Kong Baptist University, Kowloon Tong, Hong Kong"
4,affiliationstrings_ids,Rutgers University
8204,affiliationstrings_ids,"Rutgers University, Murray Hill, NJ"
8759,affiliationstrings_ids,"Rutgers University, Newark, USA"
9434,affiliationstrings_ids,"Rutgers University, Newark, USA 07102"
4476,affiliationstrings_ids,"Rutgers University, Piscataway, NJ"
5866,affiliationstrings_ids,"Rutgers University, Piscataway, NJ, USA"
3402,affiliationstrings_ids,RWTH Aachen
2626,affiliationstrings_ids,"RWTH Aachen University, Aachen, Germany"
114,affiliationstrings_ids,"RWTH Aachen University, Germany"
1459,affiliationstrings_ids,"RWTH Aachen, Informatik V (Information Systems), Aachen, Germany"
8914,affiliationstrings_ids,"RWTH, Aachen, Germany"
2681,affiliationstrings_ids,"Saarland University Database Group, Saarbrücken, Germany"
5098,affiliationstrings_ids,"Saarland University, Saarbrücken, Germany"
5840,affiliationstrings_ids,"Samsung Electronics Co., Ltd., Hwang, South Korea"
6276,affiliationstrings_ids,"Samsung Electronics Co., Ltd., Hwasung-City, South Korea"
824,affiliationstrings_ids,"Samsung Electronics, Hwasung, Gyeonggi-Do, Korea"
1288,affiliationstrings_ids,San Diego Supercomputer Center
1684,affiliationstrings_ids,"San Diego Supercomputer Center, University of California San Diego"
7656,affiliationstrings_ids,"San Diego Supercomputer Center, University of California San Diego, La Jolla, CA"
1016,affiliationstrings_ids,"San Diego Supercomputer Center, University of California, San Diego"
882,affiliationstrings_ids,"San Diego Supercomputer Center, University of California, San Diego, CA"
2097,affiliationstrings_ids,Santa Clara University
8257,affiliationstrings_ids,"Santa Clara University, Santa Clara, CA"
4592,affiliationstrings_ids,SAP
3102,affiliationstrings_ids,"SAP AG, Dietmar-Hopp-Allee, Walldorf, Germany"
6324,affiliationstrings_ids,"SAP AG, Hidelberg, Germany"
810,affiliationstrings_ids,"SAP AG, Walldorf, Germany"
9368,affiliationstrings_ids,"SAP AG, Walldorf, Germany 69190"
4617,affiliationstrings_ids,"SAP Labs, Palo Alto, CA"
2039,affiliationstrings_ids,"SAP Research Center Palo Alto, LLC, Palo Alto, CA"
8717,affiliationstrings_ids,"SAPIENZA Università di Roma, Roma, Italy"
1954,affiliationstrings_ids,"School of Comp. Sci., Florida Intl. University, Miami, FL"
8872,affiliationstrings_ids,"School of Computer and Communication Sciences EPFL, Lausanne, Switzerland 1010"
8371,affiliationstrings_ids,"School of Computer and Communication Sciences, École Polytechnique Fédérale de Lausanne, (EPFL), Switzerland"
2637,affiliationstrings_ids,"School of Computer and Communication Sciences, Switzerland"
7939,affiliationstrings_ids,"School of Computer Engineering, Nanyang Technological University"
8689,affiliationstrings_ids,"School of Computer Engineering, Nanyang Technological University, Singapore, Singapore"
9327,affiliationstrings_ids,"School of Computer Engineering, Nanyang Technological University, Singapore, Singapore 639798"
6562,affiliationstrings_ids,"School of Computer Engr, Seoul National University, Seoul, Korea"
1261,affiliationstrings_ids,"School of Computer Science & Engineering, The University of New South Wales, Sydney, NSW, Australia"
8139,affiliationstrings_ids,"School of Computer Science and Engineering University of New South Wales, Australia"
8352,affiliationstrings_ids,"School of Computer Science and Engineering, The Hebrew University of Jerusalem, Israel"
1326,affiliationstrings_ids,"School of Computer Science and Engineering, The Hebrew University of Jerusalem, Jerusalem, Israel"
7771,affiliationstrings_ids,"School of Computer Science and Engineering, The University of New South Wales, Sydney 2052 NSW, Australia; E-mail: anne@cse.unsw.edu.au"
8842,affiliationstrings_ids,"School of Computer Science and Engineering, University of New South Wales, NICTA, Sydney, Australia NSW 2052"
7886,affiliationstrings_ids,"School of Computer Science and Engineering, University of New South Wales, Sydney, NSW 2052 Australia; e-mail: boualem@cse.unsw.edu.au"
1766,affiliationstrings_ids,"School of Computer Science and Engineering, University of NSW, Australia and NICTA, Australia"
8516,affiliationstrings_ids,"School of Computer Science and Information Technology, RMIT University, Australia"
9353,affiliationstrings_ids,"School of Computer Science and Information Technology, RMIT University, Melbourne, Australia"
7670,affiliationstrings_ids,"School of Computer Science, Carnegie Mellon University, 5000 Forbes Avenue, Pittsburg, PA 15213-3891, USA; e-mail: natassa&commat;cmu.edu"
6472,affiliationstrings_ids,"School of Computer Science, Carnegie Mellon University, Pittsburgh, PA"
1857,affiliationstrings_ids,"School of Computer Science, Florida International University, Miami, FL"
8819,affiliationstrings_ids,"School of Computer Science, The University of Oklahoma, Norman, USA 73019"
780,affiliationstrings_ids,"School of Computer Science, University of Manchester, Manchester, UK"
9335,affiliationstrings_ids,"School of Computer Science, University of Manchester, Manchester, UK M13 9PL"
1926,affiliationstrings_ids,"School of Computer Science, University of Waterloo"
8059,affiliationstrings_ids,"School of Computer Science, University of Waterloo, Canada"
1448,affiliationstrings_ids,"School of Computer Science, University of Waterloo, Waterloo, Canada"
8538,affiliationstrings_ids,"School of Computer Science, University of Waterloo, Waterloo, Canada N2L 3G1"
6468,affiliationstrings_ids,"School of Computing Science, Simon Fraser University"
6738,affiliationstrings_ids,"School of Computing Science, Simon Fraser University, B.C., Canada"
6690,affiliationstrings_ids,"School of Computing Science, Simon Fraser University, Burnaby, BC, Canada"
6979,affiliationstrings_ids,"School of Computing Science, Simon Fraser University, Canada"
1268,affiliationstrings_ids,"School of Computing, National University of Singapore"
6694,affiliationstrings_ids,"School of Computing, National University of Singapore, Lower Kent Ridge Road, Singapore"
1474,affiliationstrings_ids,"School of Computing, National University of Singapore, Singapore"
8095,affiliationstrings_ids,"School of Computing, National University of Singapore, Singapore and School of Electronics Engineering and Computer Science, Peking University, P.R. China"
5621,affiliationstrings_ids,"School of Computing, National University of Singapore, Singapore, Singapore"
6776,affiliationstrings_ids,"School of Electrical Engineering and Computer Science, Seoul National University"
8832,affiliationstrings_ids,"School of Electrical Engineering and Computer Science, Seoul National University, Seoul, South Korea 151-742"
843,affiliationstrings_ids,"School of Informatics, Indiana University, Bloomington"
7936,affiliationstrings_ids,"School of Information and Computer Science, University of California, CA 92697-3425, Irvine, USA"
1727,affiliationstrings_ids,"School of Information and Computer Sciences University of California, Irvine, CA"
514,affiliationstrings_ids,"School of Information Systems, Singapore Management University, Singapore"
8508,affiliationstrings_ids,"School of Information Technology and Electrical Engineering, The University of Queensland, Australia"
9305,affiliationstrings_ids,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia"
9355,affiliationstrings_ids,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia 4072"
8837,affiliationstrings_ids,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia QLD 4072"
8834,affiliationstrings_ids,"School of Information Technology and Engineering, University of Ottawa, Ottawa, Canada"
6676,affiliationstrings_ids,"School of Information Technology, IIT Bombay, India"
733,affiliationstrings_ids,"School of Mechanical Engineering, Purdue University, West Lafayette, Indiana"
2255,affiliationstrings_ids,Seoul National Univ.
1782,affiliationstrings_ids,Seoul National University
1987,affiliationstrings_ids,"Seoul National University, School of Electrical Eng. and Computer Science, Seoul, Korea"
59,affiliationstrings_ids,"Seoul National University, Seoul, Korea"
5105,affiliationstrings_ids,"Seoul National University, Seoul, South Korea"
9206,affiliationstrings_ids,"SERC/CSA, Indian Institute of Science, Bangalore, India"
9333,affiliationstrings_ids,"Server Manageability, Oracle, Redwood Shores, USA 94065"
9726,affiliationstrings_ids,"Shanghai Jiao Tong University, China"
6451,affiliationstrings_ids,"Shanghai Jiao Tong University, Shanghai, China"
5894,affiliationstrings_ids,"Shanghai JiaoTong University, Shang Hai, China"
2711,affiliationstrings_ids,"Shanghai JiaoTong University, Shanghai, China"
3745,affiliationstrings_ids,Shibaura Institute of Technology
7662,affiliationstrings_ids,"Shibaura Institute of Technology, Saitama-City, Saitama, Japan"
4609,affiliationstrings_ids,"Siebel Systems, San Mateo CA"
3864,affiliationstrings_ids,"Siebel Systems, San Mateo, CA, USA"
2611,affiliationstrings_ids,Siemens Corporate Research
341,affiliationstrings_ids,"Siemens Corporate Research, Princeton, NJ"
6888,affiliationstrings_ids,"Siemens Technology-to-Business Center, 1995 University Ave, Suite 375, Berkeley, California"
1156,affiliationstrings_ids,Simon Fraser U.
2440,affiliationstrings_ids,Simon Fraser University
919,affiliationstrings_ids,"Simon Fraser University, Burnaby, BC, Canada"
9374,affiliationstrings_ids,"Simon Fraser University, Burnaby, Canada"
72,affiliationstrings_ids,"Simon Fraser University, Canada"
1807,affiliationstrings_ids,"Simon Fraser University, School of Computing Science, Burnaby BC, Canada"
6402,affiliationstrings_ids,"Simon Fraser University, Vancouver, Canada"
3219,affiliationstrings_ids,Singapore Management University
2275,affiliationstrings_ids,"Singapore Management University, Singapore"
5556,affiliationstrings_ids,"Singapore Management University, Singapore, Singapore"
9626,affiliationstrings_ids,SLAC
7324,affiliationstrings_ids,"SoC, National University of Singapore"
1601,affiliationstrings_ids,"Software AG, Darmstadt, Germany"
7703,affiliationstrings_ids,Software AG; e-mail: Thorsten.Fiebig@softwareag.com
741,affiliationstrings_ids,"Software Laboratories, Samsung Electronics Co., Ltd., Suwon-City, Gyeonggi-Do, Korea"
7440,affiliationstrings_ids,"Southwest Texas State University, San Marcos, Texas"
1561,affiliationstrings_ids,"Spatial Technologies, Oracle Corporation, Nashua, New Hampshire"
542,affiliationstrings_ids,Stanford
7579,affiliationstrings_ids,"Stanford Univ., Stanford, CA"
113,affiliationstrings_ids,Stanford University
844,affiliationstrings_ids,Stanford University InfoLab
1859,affiliationstrings_ids,"Stanford University, Computer Science Department, Stanford, CA"
1508,affiliationstrings_ids,"Stanford University, Palo Alto"
1591,affiliationstrings_ids,"Stanford University, Palo Alto, CA"
8645,affiliationstrings_ids,"Stanford University, Palo Alto, USA"
1872,affiliationstrings_ids,"Stanford University, Stanford"
144,affiliationstrings_ids,"Stanford University, Stanford, CA"
7673,affiliationstrings_ids,"Stanford University, Stanford, CA 94305, USA; e-mail: rada&commat;cs.stanford.edu"
5772,affiliationstrings_ids,"Stanford University, Stanford, CA, USA"
1182,affiliationstrings_ids,"Stanford University, Stanford, California"
6233,affiliationstrings_ids,"Stanford University, Stanford, California, USA"
6423,affiliationstrings_ids,"Stanford University, Stanford, USA"
8082,affiliationstrings_ids,"Stanford University, USA"
2054,affiliationstrings_ids,"Stata Labs, Inc."
2053,affiliationstrings_ids,"Stata Labs, Inc., UC Santa Cruz"
1686,affiliationstrings_ids,State University of New York at Buffalo
2382,affiliationstrings_ids,State University of New York at Stony Brook
2061,affiliationstrings_ids,"State University of New York, at Buffalo"
8383,affiliationstrings_ids,"Statistics Group, Rovira i Virgili University of Tarragona, Catalonia"
6873,affiliationstrings_ids,Steven Institute of Technology
1082,affiliationstrings_ids,Stevens Institute of Technology
7711,affiliationstrings_ids,"Stevens Institute of Technology, Castle Point on Hudson, Hoboken, NJ 07030, USA; e-mail: scho@puma.mt.att.com"
1129,affiliationstrings_ids,Stony Brook University
183,affiliationstrings_ids,"Stony Brook University, Stony Brook, NY"
9180,affiliationstrings_ids,Sun Yat-Sen University
3089,affiliationstrings_ids,SUNY at Binghamton
458,affiliationstrings_ids,"SUNY at Binghamton, Binghamton, NY"
4822,affiliationstrings_ids,SUNY Buffalo
5488,affiliationstrings_ids,"SUNY Buffalo, Buffalo, NY"
6161,affiliationstrings_ids,"SUNY Buffalo, Buffalo, NY, USA"
3662,affiliationstrings_ids,Surromed Inc
3451,affiliationstrings_ids,"Surromed, Palo Alto, CA, USA"
7865,affiliationstrings_ids,"Swiss Federal Institute of Technology (ETH) Zurich, Institute of Information Systems, ETH Zentrum, 8092 Zurich, Switzerland; E-mail: tuerker@inf.ethz.ch"
7632,affiliationstrings_ids,"Swiss Federal Institute of Technology (ETH), Zürich, Switzerland"
7908,affiliationstrings_ids,"Swiss Federal Institute of Technology (ETHZ), Zürich, Switzerland"
7585,affiliationstrings_ids,"Swiss Federal Institute of Technology,  Zürich, Switzerland"
1146,affiliationstrings_ids,"Swiss Federal Institute of Technology, ETH Zentrum, Zurich, Switzerland"
1148,affiliationstrings_ids,"Swiss Federal Institute of Technology, ETH Zentrum, Zurich, SwitzerlandSwiss Federal Institute of Technology, ETH Zentrum, Zurich, Switzerland"
3891,affiliationstrings_ids,Sybase France
6302,affiliationstrings_ids,"Sybase, Inc., Paris, France"
4372,affiliationstrings_ids,"Syracuse University, Syracuse, NY"
5664,affiliationstrings_ids,"Syracuse University, Syracuse, NY, USA"
1336,affiliationstrings_ids,T. J. Watson Resch. Ctr.
50,affiliationstrings_ids,"T. J. Watson Research Center, IBM"
3846,affiliationstrings_ids,Tavant
7630,affiliationstrings_ids,Tavant Technologies
