left_id,left_source,right_id,right_source,label
1076,affiliationstrings_ids,2416,affiliationstrings_ids,1
1076,affiliationstrings_ids,8684,affiliationstrings_ids,1
1076,affiliationstrings_ids,8125,affiliationstrings_ids,1
1076,affiliationstrings_ids,127,affiliationstrings_ids,1
1076,affiliationstrings_ids,567,affiliationstrings_ids,1
616,affiliationstrings_ids,6851,affiliationstrings_ids,1
616,affiliationstrings_ids,9866,generated,1
616,affiliationstrings_ids,7910,affiliationstrings_ids,1
616,affiliationstrings_ids,2205,affiliationstrings_ids,1
616,affiliationstrings_ids,9074,affiliationstrings_ids,1
616,affiliationstrings_ids,2416,affiliationstrings_ids,1
616,affiliationstrings_ids,8684,affiliationstrings_ids,1
616,affiliationstrings_ids,8125,affiliationstrings_ids,1
616,affiliationstrings_ids,127,affiliationstrings_ids,1
616,affiliationstrings_ids,567,affiliationstrings_ids,1
6851,affiliationstrings_ids,9866,generated,1
6851,affiliationstrings_ids,7910,affiliationstrings_ids,1
6851,affiliationstrings_ids,2205,affiliationstrings_ids,1
6851,affiliationstrings_ids,9074,affiliationstrings_ids,1
6851,affiliationstrings_ids,2416,affiliationstrings_ids,1
6851,affiliationstrings_ids,8684,affiliationstrings_ids,1
6851,affiliationstrings_ids,8125,affiliationstrings_ids,1
6851,affiliationstrings_ids,127,affiliationstrings_ids,1
6851,affiliationstrings_ids,567,affiliationstrings_ids,1
9866,generated,7910,affiliationstrings_ids,1
9866,generated,2205,affiliationstrings_ids,1
9866,generated,9074,affiliationstrings_ids,1
9866,generated,2416,affiliationstrings_ids,1
9866,generated,8684,affiliationstrings_ids,1
9866,generated,8125,affiliationstrings_ids,1
9866,generated,127,affiliationstrings_ids,1
9866,generated,567,affiliationstrings_ids,1
7910,affiliationstrings_ids,2205,affiliationstrings_ids,1
7910,affiliationstrings_ids,9074,affiliationstrings_ids,1
7910,affiliationstrings_ids,2416,affiliationstrings_ids,1
7910,affiliationstrings_ids,8684,affiliationstrings_ids,1
7910,affiliationstrings_ids,8125,affiliationstrings_ids,1
7910,affiliationstrings_ids,127,affiliationstrings_ids,1
7910,affiliationstrings_ids,567,affiliationstrings_ids,1
2205,affiliationstrings_ids,9074,affiliationstrings_ids,1
2205,affiliationstrings_ids,2416,affiliationstrings_ids,1
2205,affiliationstrings_ids,8684,affiliationstrings_ids,1
2205,affiliationstrings_ids,8125,affiliationstrings_ids,1
2205,affiliationstrings_ids,127,affiliationstrings_ids,1
2205,affiliationstrings_ids,567,affiliationstrings_ids,1
9074,affiliationstrings_ids,2416,affiliationstrings_ids,1
9074,affiliationstrings_ids,8684,affiliationstrings_ids,1
9074,affiliationstrings_ids,8125,affiliationstrings_ids,1
9074,affiliationstrings_ids,127,affiliationstrings_ids,1
9074,affiliationstrings_ids,567,affiliationstrings_ids,1
2416,affiliationstrings_ids,8684,affiliationstrings_ids,1
2416,affiliationstrings_ids,8125,affiliationstrings_ids,1
2416,affiliationstrings_ids,127,affiliationstrings_ids,1
2416,affiliationstrings_ids,567,affiliationstrings_ids,1
8684,affiliationstrings_ids,8125,affiliationstrings_ids,1
8684,affiliationstrings_ids,127,affiliationstrings_ids,1
8684,affiliationstrings_ids,567,affiliationstrings_ids,1
8125,affiliationstrings_ids,127,affiliationstrings_ids,1
8125,affiliationstrings_ids,567,affiliationstrings_ids,1
127,affiliationstrings_ids,567,affiliationstrings_ids,1
9866,generated,1465,affiliationstrings_ids,1
4335,affiliationstrings_ids,4524,affiliationstrings_ids,1
4335,affiliationstrings_ids,8752,affiliationstrings_ids,1
4335,affiliationstrings_ids,6333,affiliationstrings_ids,1
4335,affiliationstrings_ids,7990,affiliationstrings_ids,1
4335,affiliationstrings_ids,8888,affiliationstrings_ids,1
4335,affiliationstrings_ids,2305,affiliationstrings_ids,1
4335,affiliationstrings_ids,1836,affiliationstrings_ids,1
4335,affiliationstrings_ids,234,affiliationstrings_ids,1
4335,affiliationstrings_ids,1090,affiliationstrings_ids,1
4335,affiliationstrings_ids,7970,affiliationstrings_ids,1
4335,affiliationstrings_ids,1026,affiliationstrings_ids,1
4335,affiliationstrings_ids,9867,generated,1
4335,affiliationstrings_ids,1673,affiliationstrings_ids,1
4335,affiliationstrings_ids,8027,affiliationstrings_ids,1
4335,affiliationstrings_ids,7714,affiliationstrings_ids,1
4335,affiliationstrings_ids,5394,affiliationstrings_ids,1
4335,affiliationstrings_ids,3323,affiliationstrings_ids,1
4335,affiliationstrings_ids,3937,affiliationstrings_ids,1
4335,affiliationstrings_ids,8554,affiliationstrings_ids,1
4335,affiliationstrings_ids,6307,affiliationstrings_ids,1
4524,affiliationstrings_ids,8752,affiliationstrings_ids,1
4524,affiliationstrings_ids,6333,affiliationstrings_ids,1
4524,affiliationstrings_ids,7990,affiliationstrings_ids,1
4524,affiliationstrings_ids,8888,affiliationstrings_ids,1
4524,affiliationstrings_ids,2305,affiliationstrings_ids,1
4524,affiliationstrings_ids,1836,affiliationstrings_ids,1
4524,affiliationstrings_ids,234,affiliationstrings_ids,1
4524,affiliationstrings_ids,1090,affiliationstrings_ids,1
4524,affiliationstrings_ids,7970,affiliationstrings_ids,1
4524,affiliationstrings_ids,1026,affiliationstrings_ids,1
4524,affiliationstrings_ids,9867,generated,1
4524,affiliationstrings_ids,1673,affiliationstrings_ids,1
4524,affiliationstrings_ids,8027,affiliationstrings_ids,1
4524,affiliationstrings_ids,7714,affiliationstrings_ids,1
4524,affiliationstrings_ids,5394,affiliationstrings_ids,1
4524,affiliationstrings_ids,3323,affiliationstrings_ids,1
4524,affiliationstrings_ids,3937,affiliationstrings_ids,1
4524,affiliationstrings_ids,8554,affiliationstrings_ids,1
4524,affiliationstrings_ids,6307,affiliationstrings_ids,1
8752,affiliationstrings_ids,6333,affiliationstrings_ids,1
8752,affiliationstrings_ids,7990,affiliationstrings_ids,1
8752,affiliationstrings_ids,8888,affiliationstrings_ids,1
8752,affiliationstrings_ids,2305,affiliationstrings_ids,1
8752,affiliationstrings_ids,1836,affiliationstrings_ids,1
8752,affiliationstrings_ids,234,affiliationstrings_ids,1
8752,affiliationstrings_ids,1090,affiliationstrings_ids,1
8752,affiliationstrings_ids,7970,affiliationstrings_ids,1
8752,affiliationstrings_ids,1026,affiliationstrings_ids,1
8752,affiliationstrings_ids,9867,generated,1
8752,affiliationstrings_ids,1673,affiliationstrings_ids,1
8752,affiliationstrings_ids,8027,affiliationstrings_ids,1
8752,affiliationstrings_ids,7714,affiliationstrings_ids,1
8752,affiliationstrings_ids,5394,affiliationstrings_ids,1
8752,affiliationstrings_ids,3323,affiliationstrings_ids,1
8752,affiliationstrings_ids,3937,affiliationstrings_ids,1
8752,affiliationstrings_ids,8554,affiliationstrings_ids,1
8752,affiliationstrings_ids,6307,affiliationstrings_ids,1
6333,affiliationstrings_ids,7990,affiliationstrings_ids,1
6333,affiliationstrings_ids,8888,affiliationstrings_ids,1
6333,affiliationstrings_ids,2305,affiliationstrings_ids,1
6333,affiliationstrings_ids,1836,affiliationstrings_ids,1
6333,affiliationstrings_ids,234,affiliationstrings_ids,1
6333,affiliationstrings_ids,1090,affiliationstrings_ids,1
6333,affiliationstrings_ids,7970,affiliationstrings_ids,1
6333,affiliationstrings_ids,1026,affiliationstrings_ids,1
6333,affiliationstrings_ids,9867,generated,1
6333,affiliationstrings_ids,1673,affiliationstrings_ids,1
6333,affiliationstrings_ids,8027,affiliationstrings_ids,1
6333,affiliationstrings_ids,7714,affiliationstrings_ids,1
6333,affiliationstrings_ids,5394,affiliationstrings_ids,1
6333,affiliationstrings_ids,3323,affiliationstrings_ids,1
6333,affiliationstrings_ids,3937,affiliationstrings_ids,1
6333,affiliationstrings_ids,8554,affiliationstrings_ids,1
6333,affiliationstrings_ids,6307,affiliationstrings_ids,1
7990,affiliationstrings_ids,8888,affiliationstrings_ids,1
7990,affiliationstrings_ids,2305,affiliationstrings_ids,1
7990,affiliationstrings_ids,1836,affiliationstrings_ids,1
7990,affiliationstrings_ids,234,affiliationstrings_ids,1
7990,affiliationstrings_ids,1090,affiliationstrings_ids,1
7990,affiliationstrings_ids,7970,affiliationstrings_ids,1
7990,affiliationstrings_ids,1026,affiliationstrings_ids,1
7990,affiliationstrings_ids,9867,generated,1
7990,affiliationstrings_ids,1673,affiliationstrings_ids,1
7990,affiliationstrings_ids,8027,affiliationstrings_ids,1
7990,affiliationstrings_ids,7714,affiliationstrings_ids,1
7990,affiliationstrings_ids,5394,affiliationstrings_ids,1
7990,affiliationstrings_ids,3323,affiliationstrings_ids,1
7990,affiliationstrings_ids,3937,affiliationstrings_ids,1
7990,affiliationstrings_ids,8554,affiliationstrings_ids,1
7990,affiliationstrings_ids,6307,affiliationstrings_ids,1
8888,affiliationstrings_ids,2305,affiliationstrings_ids,1
8888,affiliationstrings_ids,1836,affiliationstrings_ids,1
8888,affiliationstrings_ids,234,affiliationstrings_ids,1
8888,affiliationstrings_ids,1090,affiliationstrings_ids,1
8888,affiliationstrings_ids,7970,affiliationstrings_ids,1
8888,affiliationstrings_ids,1026,affiliationstrings_ids,1
8888,affiliationstrings_ids,9867,generated,1
8888,affiliationstrings_ids,1673,affiliationstrings_ids,1
8888,affiliationstrings_ids,8027,affiliationstrings_ids,1
8888,affiliationstrings_ids,7714,affiliationstrings_ids,1
8888,affiliationstrings_ids,5394,affiliationstrings_ids,1
8888,affiliationstrings_ids,3323,affiliationstrings_ids,1
8888,affiliationstrings_ids,3937,affiliationstrings_ids,1
8888,affiliationstrings_ids,8554,affiliationstrings_ids,1
8888,affiliationstrings_ids,6307,affiliationstrings_ids,1
2305,affiliationstrings_ids,1836,affiliationstrings_ids,1
2305,affiliationstrings_ids,234,affiliationstrings_ids,1
2305,affiliationstrings_ids,1090,affiliationstrings_ids,1
2305,affiliationstrings_ids,7970,affiliationstrings_ids,1
2305,affiliationstrings_ids,1026,affiliationstrings_ids,1
2305,affiliationstrings_ids,9867,generated,1
2305,affiliationstrings_ids,1673,affiliationstrings_ids,1
2305,affiliationstrings_ids,8027,affiliationstrings_ids,1
2305,affiliationstrings_ids,7714,affiliationstrings_ids,1
2305,affiliationstrings_ids,5394,affiliationstrings_ids,1
2305,affiliationstrings_ids,3323,affiliationstrings_ids,1
2305,affiliationstrings_ids,3937,affiliationstrings_ids,1
2305,affiliationstrings_ids,8554,affiliationstrings_ids,1
2305,affiliationstrings_ids,6307,affiliationstrings_ids,1
1836,affiliationstrings_ids,234,affiliationstrings_ids,1
1836,affiliationstrings_ids,1090,affiliationstrings_ids,1
1836,affiliationstrings_ids,7970,affiliationstrings_ids,1
1836,affiliationstrings_ids,1026,affiliationstrings_ids,1
1836,affiliationstrings_ids,9867,generated,1
1836,affiliationstrings_ids,1673,affiliationstrings_ids,1
1836,affiliationstrings_ids,8027,affiliationstrings_ids,1
1836,affiliationstrings_ids,7714,affiliationstrings_ids,1
1836,affiliationstrings_ids,5394,affiliationstrings_ids,1
1836,affiliationstrings_ids,3323,affiliationstrings_ids,1
1836,affiliationstrings_ids,3937,affiliationstrings_ids,1
1836,affiliationstrings_ids,8554,affiliationstrings_ids,1
1836,affiliationstrings_ids,6307,affiliationstrings_ids,1
234,affiliationstrings_ids,1090,affiliationstrings_ids,1
234,affiliationstrings_ids,7970,affiliationstrings_ids,1
234,affiliationstrings_ids,1026,affiliationstrings_ids,1
234,affiliationstrings_ids,9867,generated,1
234,affiliationstrings_ids,1673,affiliationstrings_ids,1
234,affiliationstrings_ids,8027,affiliationstrings_ids,1
234,affiliationstrings_ids,7714,affiliationstrings_ids,1
234,affiliationstrings_ids,5394,affiliationstrings_ids,1
234,affiliationstrings_ids,3323,affiliationstrings_ids,1
234,affiliationstrings_ids,3937,affiliationstrings_ids,1
234,affiliationstrings_ids,8554,affiliationstrings_ids,1
234,affiliationstrings_ids,6307,affiliationstrings_ids,1
1090,affiliationstrings_ids,7970,affiliationstrings_ids,1
1090,affiliationstrings_ids,1026,affiliationstrings_ids,1
1090,affiliationstrings_ids,9867,generated,1
1090,affiliationstrings_ids,1673,affiliationstrings_ids,1
1090,affiliationstrings_ids,8027,affiliationstrings_ids,1
1090,affiliationstrings_ids,7714,affiliationstrings_ids,1
1090,affiliationstrings_ids,5394,affiliationstrings_ids,1
1090,affiliationstrings_ids,3323,affiliationstrings_ids,1
1090,affiliationstrings_ids,3937,affiliationstrings_ids,1
1090,affiliationstrings_ids,8554,affiliationstrings_ids,1
1090,affiliationstrings_ids,6307,affiliationstrings_ids,1
7970,affiliationstrings_ids,1026,affiliationstrings_ids,1
7970,affiliationstrings_ids,9867,generated,1
7970,affiliationstrings_ids,1673,affiliationstrings_ids,1
7970,affiliationstrings_ids,8027,affiliationstrings_ids,1
7970,affiliationstrings_ids,7714,affiliationstrings_ids,1
7970,affiliationstrings_ids,5394,affiliationstrings_ids,1
7970,affiliationstrings_ids,3323,affiliationstrings_ids,1
7970,affiliationstrings_ids,3937,affiliationstrings_ids,1
7970,affiliationstrings_ids,8554,affiliationstrings_ids,1
7970,affiliationstrings_ids,6307,affiliationstrings_ids,1
1026,affiliationstrings_ids,9867,generated,1
1026,affiliationstrings_ids,1673,affiliationstrings_ids,1
1026,affiliationstrings_ids,8027,affiliationstrings_ids,1
1026,affiliationstrings_ids,7714,affiliationstrings_ids,1
1026,affiliationstrings_ids,5394,affiliationstrings_ids,1
1026,affiliationstrings_ids,3323,affiliationstrings_ids,1
1026,affiliationstrings_ids,3937,affiliationstrings_ids,1
1026,affiliationstrings_ids,8554,affiliationstrings_ids,1
1026,affiliationstrings_ids,6307,affiliationstrings_ids,1
9867,generated,1673,affiliationstrings_ids,1
9867,generated,8027,affiliationstrings_ids,1
9867,generated,7714,affiliationstrings_ids,1
9867,generated,5394,affiliationstrings_ids,1
9867,generated,3323,affiliationstrings_ids,1
9867,generated,3937,affiliationstrings_ids,1
9867,generated,8554,affiliationstrings_ids,1
9867,generated,6307,affiliationstrings_ids,1
1673,affiliationstrings_ids,8027,affiliationstrings_ids,1
1673,affiliationstrings_ids,7714,affiliationstrings_ids,1
1673,affiliationstrings_ids,5394,affiliationstrings_ids,1
1673,affiliationstrings_ids,3323,affiliationstrings_ids,1
1673,affiliationstrings_ids,3937,affiliationstrings_ids,1
1673,affiliationstrings_ids,8554,affiliationstrings_ids,1
1673,affiliationstrings_ids,6307,affiliationstrings_ids,1
8027,affiliationstrings_ids,7714,affiliationstrings_ids,1
8027,affiliationstrings_ids,5394,affiliationstrings_ids,1
8027,affiliationstrings_ids,3323,affiliationstrings_ids,1
8027,affiliationstrings_ids,3937,affiliationstrings_ids,1
8027,affiliationstrings_ids,8554,affiliationstrings_ids,1
8027,affiliationstrings_ids,6307,affiliationstrings_ids,1
7714,affiliationstrings_ids,5394,affiliationstrings_ids,1
7714,affiliationstrings_ids,3323,affiliationstrings_ids,1
7714,affiliationstrings_ids,3937,affiliationstrings_ids,1
7714,affiliationstrings_ids,8554,affiliationstrings_ids,1
7714,affiliationstrings_ids,6307,affiliationstrings_ids,1
5394,affiliationstrings_ids,3323,affiliationstrings_ids,1
5394,affiliationstrings_ids,3937,affiliationstrings_ids,1
5394,affiliationstrings_ids,8554,affiliationstrings_ids,1
5394,affiliationstrings_ids,6307,affiliationstrings_ids,1
3323,affiliationstrings_ids,3937,affiliationstrings_ids,1
3323,affiliationstrings_ids,8554,affiliationstrings_ids,1
3323,affiliationstrings_ids,6307,affiliationstrings_ids,1
3937,affiliationstrings_ids,8554,affiliationstrings_ids,1
3937,affiliationstrings_ids,6307,affiliationstrings_ids,1
8554,affiliationstrings_ids,6307,affiliationstrings_ids,1
9867,generated,3734,affiliationstrings_ids,1
6791,affiliationstrings_ids,743,affiliationstrings_ids,1
6791,affiliationstrings_ids,4075,affiliationstrings_ids,1
6791,affiliationstrings_ids,3485,affiliationstrings_ids,1
6791,affiliationstrings_ids,7856,affiliationstrings_ids,1
6791,affiliationstrings_ids,296,affiliationstrings_ids,1
6791,affiliationstrings_ids,7812,affiliationstrings_ids,1
6791,affiliationstrings_ids,5521,affiliationstrings_ids,1
6791,affiliationstrings_ids,7860,affiliationstrings_ids,1
6791,affiliationstrings_ids,212,affiliationstrings_ids,1
6791,affiliationstrings_ids,5657,affiliationstrings_ids,1
6791,affiliationstrings_ids,4792,affiliationstrings_ids,1
6791,affiliationstrings_ids,4013,affiliationstrings_ids,1
6791,affiliationstrings_ids,5703,affiliationstrings_ids,1
6791,affiliationstrings_ids,5571,affiliationstrings_ids,1
6791,affiliationstrings_ids,8663,affiliationstrings_ids,1
6791,affiliationstrings_ids,788,affiliationstrings_ids,1
6791,affiliationstrings_ids,570,affiliationstrings_ids,1
6791,affiliationstrings_ids,625,affiliationstrings_ids,1
6791,affiliationstrings_ids,26,affiliationstrings_ids,1
6791,affiliationstrings_ids,8418,affiliationstrings_ids,1
6791,affiliationstrings_ids,1078,affiliationstrings_ids,1
6791,affiliationstrings_ids,7947,affiliationstrings_ids,1
6791,affiliationstrings_ids,6039,affiliationstrings_ids,1
6791,affiliationstrings_ids,1157,affiliationstrings_ids,1
6791,affiliationstrings_ids,9868,generated,1
6791,affiliationstrings_ids,5704,affiliationstrings_ids,1
743,affiliationstrings_ids,4075,affiliationstrings_ids,1
743,affiliationstrings_ids,3485,affiliationstrings_ids,1
743,affiliationstrings_ids,7856,affiliationstrings_ids,1
743,affiliationstrings_ids,296,affiliationstrings_ids,1
743,affiliationstrings_ids,7812,affiliationstrings_ids,1
743,affiliationstrings_ids,5521,affiliationstrings_ids,1
743,affiliationstrings_ids,7860,affiliationstrings_ids,1
743,affiliationstrings_ids,212,affiliationstrings_ids,1
743,affiliationstrings_ids,5657,affiliationstrings_ids,1
743,affiliationstrings_ids,4792,affiliationstrings_ids,1
743,affiliationstrings_ids,4013,affiliationstrings_ids,1
743,affiliationstrings_ids,5703,affiliationstrings_ids,1
743,affiliationstrings_ids,5571,affiliationstrings_ids,1
743,affiliationstrings_ids,8663,affiliationstrings_ids,1
743,affiliationstrings_ids,788,affiliationstrings_ids,1
743,affiliationstrings_ids,570,affiliationstrings_ids,1
743,affiliationstrings_ids,625,affiliationstrings_ids,1
743,affiliationstrings_ids,26,affiliationstrings_ids,1
743,affiliationstrings_ids,8418,affiliationstrings_ids,1
743,affiliationstrings_ids,1078,affiliationstrings_ids,1
743,affiliationstrings_ids,7947,affiliationstrings_ids,1
743,affiliationstrings_ids,6039,affiliationstrings_ids,1
743,affiliationstrings_ids,1157,affiliationstrings_ids,1
743,affiliationstrings_ids,9868,generated,1
743,affiliationstrings_ids,5704,affiliationstrings_ids,1
4075,affiliationstrings_ids,3485,affiliationstrings_ids,1
4075,affiliationstrings_ids,7856,affiliationstrings_ids,1
4075,affiliationstrings_ids,296,affiliationstrings_ids,1
4075,affiliationstrings_ids,7812,affiliationstrings_ids,1
4075,affiliationstrings_ids,5521,affiliationstrings_ids,1
4075,affiliationstrings_ids,7860,affiliationstrings_ids,1
4075,affiliationstrings_ids,212,affiliationstrings_ids,1
4075,affiliationstrings_ids,5657,affiliationstrings_ids,1
4075,affiliationstrings_ids,4792,affiliationstrings_ids,1
4075,affiliationstrings_ids,4013,affiliationstrings_ids,1
4075,affiliationstrings_ids,5703,affiliationstrings_ids,1
4075,affiliationstrings_ids,5571,affiliationstrings_ids,1
4075,affiliationstrings_ids,8663,affiliationstrings_ids,1
4075,affiliationstrings_ids,788,affiliationstrings_ids,1
4075,affiliationstrings_ids,570,affiliationstrings_ids,1
4075,affiliationstrings_ids,625,affiliationstrings_ids,1
4075,affiliationstrings_ids,26,affiliationstrings_ids,1
4075,affiliationstrings_ids,8418,affiliationstrings_ids,1
4075,affiliationstrings_ids,1078,affiliationstrings_ids,1
4075,affiliationstrings_ids,7947,affiliationstrings_ids,1
4075,affiliationstrings_ids,6039,affiliationstrings_ids,1
4075,affiliationstrings_ids,1157,affiliationstrings_ids,1
4075,affiliationstrings_ids,9868,generated,1
4075,affiliationstrings_ids,5704,affiliationstrings_ids,1
3485,affiliationstrings_ids,7856,affiliationstrings_ids,1
3485,affiliationstrings_ids,296,affiliationstrings_ids,1
3485,affiliationstrings_ids,7812,affiliationstrings_ids,1
3485,affiliationstrings_ids,5521,affiliationstrings_ids,1
3485,affiliationstrings_ids,7860,affiliationstrings_ids,1
3485,affiliationstrings_ids,212,affiliationstrings_ids,1
3485,affiliationstrings_ids,5657,affiliationstrings_ids,1
3485,affiliationstrings_ids,4792,affiliationstrings_ids,1
3485,affiliationstrings_ids,4013,affiliationstrings_ids,1
3485,affiliationstrings_ids,5703,affiliationstrings_ids,1
3485,affiliationstrings_ids,5571,affiliationstrings_ids,1
3485,affiliationstrings_ids,8663,affiliationstrings_ids,1
3485,affiliationstrings_ids,788,affiliationstrings_ids,1
3485,affiliationstrings_ids,570,affiliationstrings_ids,1
3485,affiliationstrings_ids,625,affiliationstrings_ids,1
3485,affiliationstrings_ids,26,affiliationstrings_ids,1
3485,affiliationstrings_ids,8418,affiliationstrings_ids,1
3485,affiliationstrings_ids,1078,affiliationstrings_ids,1
3485,affiliationstrings_ids,7947,affiliationstrings_ids,1
3485,affiliationstrings_ids,6039,affiliationstrings_ids,1
3485,affiliationstrings_ids,1157,affiliationstrings_ids,1
3485,affiliationstrings_ids,9868,generated,1
3485,affiliationstrings_ids,5704,affiliationstrings_ids,1
7856,affiliationstrings_ids,296,affiliationstrings_ids,1
7856,affiliationstrings_ids,7812,affiliationstrings_ids,1
7856,affiliationstrings_ids,5521,affiliationstrings_ids,1
7856,affiliationstrings_ids,7860,affiliationstrings_ids,1
7856,affiliationstrings_ids,212,affiliationstrings_ids,1
7856,affiliationstrings_ids,5657,affiliationstrings_ids,1
7856,affiliationstrings_ids,4792,affiliationstrings_ids,1
7856,affiliationstrings_ids,4013,affiliationstrings_ids,1
7856,affiliationstrings_ids,5703,affiliationstrings_ids,1
7856,affiliationstrings_ids,5571,affiliationstrings_ids,1
7856,affiliationstrings_ids,8663,affiliationstrings_ids,1
7856,affiliationstrings_ids,788,affiliationstrings_ids,1
7856,affiliationstrings_ids,570,affiliationstrings_ids,1
7856,affiliationstrings_ids,625,affiliationstrings_ids,1
7856,affiliationstrings_ids,26,affiliationstrings_ids,1
7856,affiliationstrings_ids,8418,affiliationstrings_ids,1
7856,affiliationstrings_ids,1078,affiliationstrings_ids,1
7856,affiliationstrings_ids,7947,affiliationstrings_ids,1
7856,affiliationstrings_ids,6039,affiliationstrings_ids,1
7856,affiliationstrings_ids,1157,affiliationstrings_ids,1
7856,affiliationstrings_ids,9868,generated,1
7856,affiliationstrings_ids,5704,affiliationstrings_ids,1
296,affiliationstrings_ids,7812,affiliationstrings_ids,1
296,affiliationstrings_ids,5521,affiliationstrings_ids,1
296,affiliationstrings_ids,7860,affiliationstrings_ids,1
296,affiliationstrings_ids,212,affiliationstrings_ids,1
296,affiliationstrings_ids,5657,affiliationstrings_ids,1
296,affiliationstrings_ids,4792,affiliationstrings_ids,1
296,affiliationstrings_ids,4013,affiliationstrings_ids,1
296,affiliationstrings_ids,5703,affiliationstrings_ids,1
296,affiliationstrings_ids,5571,affiliationstrings_ids,1
296,affiliationstrings_ids,8663,affiliationstrings_ids,1
296,affiliationstrings_ids,788,affiliationstrings_ids,1
296,affiliationstrings_ids,570,affiliationstrings_ids,1
296,affiliationstrings_ids,625,affiliationstrings_ids,1
296,affiliationstrings_ids,26,affiliationstrings_ids,1
296,affiliationstrings_ids,8418,affiliationstrings_ids,1
296,affiliationstrings_ids,1078,affiliationstrings_ids,1
296,affiliationstrings_ids,7947,affiliationstrings_ids,1
296,affiliationstrings_ids,6039,affiliationstrings_ids,1
296,affiliationstrings_ids,1157,affiliationstrings_ids,1
296,affiliationstrings_ids,9868,generated,1
296,affiliationstrings_ids,5704,affiliationstrings_ids,1
7812,affiliationstrings_ids,5521,affiliationstrings_ids,1
7812,affiliationstrings_ids,7860,affiliationstrings_ids,1
7812,affiliationstrings_ids,212,affiliationstrings_ids,1
7812,affiliationstrings_ids,5657,affiliationstrings_ids,1
7812,affiliationstrings_ids,4792,affiliationstrings_ids,1
7812,affiliationstrings_ids,4013,affiliationstrings_ids,1
7812,affiliationstrings_ids,5703,affiliationstrings_ids,1
7812,affiliationstrings_ids,5571,affiliationstrings_ids,1
7812,affiliationstrings_ids,8663,affiliationstrings_ids,1
7812,affiliationstrings_ids,788,affiliationstrings_ids,1
7812,affiliationstrings_ids,570,affiliationstrings_ids,1
7812,affiliationstrings_ids,625,affiliationstrings_ids,1
7812,affiliationstrings_ids,26,affiliationstrings_ids,1
7812,affiliationstrings_ids,8418,affiliationstrings_ids,1
7812,affiliationstrings_ids,1078,affiliationstrings_ids,1
7812,affiliationstrings_ids,7947,affiliationstrings_ids,1
7812,affiliationstrings_ids,6039,affiliationstrings_ids,1
7812,affiliationstrings_ids,1157,affiliationstrings_ids,1
7812,affiliationstrings_ids,9868,generated,1
7812,affiliationstrings_ids,5704,affiliationstrings_ids,1
5521,affiliationstrings_ids,7860,affiliationstrings_ids,1
5521,affiliationstrings_ids,212,affiliationstrings_ids,1
5521,affiliationstrings_ids,5657,affiliationstrings_ids,1
5521,affiliationstrings_ids,4792,affiliationstrings_ids,1
5521,affiliationstrings_ids,4013,affiliationstrings_ids,1
5521,affiliationstrings_ids,5703,affiliationstrings_ids,1
5521,affiliationstrings_ids,5571,affiliationstrings_ids,1
5521,affiliationstrings_ids,8663,affiliationstrings_ids,1
5521,affiliationstrings_ids,788,affiliationstrings_ids,1
5521,affiliationstrings_ids,570,affiliationstrings_ids,1
5521,affiliationstrings_ids,625,affiliationstrings_ids,1
5521,affiliationstrings_ids,26,affiliationstrings_ids,1
5521,affiliationstrings_ids,8418,affiliationstrings_ids,1
5521,affiliationstrings_ids,1078,affiliationstrings_ids,1
5521,affiliationstrings_ids,7947,affiliationstrings_ids,1
5521,affiliationstrings_ids,6039,affiliationstrings_ids,1
5521,affiliationstrings_ids,1157,affiliationstrings_ids,1
5521,affiliationstrings_ids,9868,generated,1
5521,affiliationstrings_ids,5704,affiliationstrings_ids,1
7860,affiliationstrings_ids,212,affiliationstrings_ids,1
7860,affiliationstrings_ids,5657,affiliationstrings_ids,1
7860,affiliationstrings_ids,4792,affiliationstrings_ids,1
7860,affiliationstrings_ids,4013,affiliationstrings_ids,1
7860,affiliationstrings_ids,5703,affiliationstrings_ids,1
7860,affiliationstrings_ids,5571,affiliationstrings_ids,1
7860,affiliationstrings_ids,8663,affiliationstrings_ids,1
7860,affiliationstrings_ids,788,affiliationstrings_ids,1
7860,affiliationstrings_ids,570,affiliationstrings_ids,1
7860,affiliationstrings_ids,625,affiliationstrings_ids,1
7860,affiliationstrings_ids,26,affiliationstrings_ids,1
7860,affiliationstrings_ids,8418,affiliationstrings_ids,1
7860,affiliationstrings_ids,1078,affiliationstrings_ids,1
7860,affiliationstrings_ids,7947,affiliationstrings_ids,1
7860,affiliationstrings_ids,6039,affiliationstrings_ids,1
7860,affiliationstrings_ids,1157,affiliationstrings_ids,1
7860,affiliationstrings_ids,9868,generated,1
7860,affiliationstrings_ids,5704,affiliationstrings_ids,1
212,affiliationstrings_ids,5657,affiliationstrings_ids,1
212,affiliationstrings_ids,4792,affiliationstrings_ids,1
212,affiliationstrings_ids,4013,affiliationstrings_ids,1
212,affiliationstrings_ids,5703,affiliationstrings_ids,1
212,affiliationstrings_ids,5571,affiliationstrings_ids,1
212,affiliationstrings_ids,8663,affiliationstrings_ids,1
212,affiliationstrings_ids,788,affiliationstrings_ids,1
212,affiliationstrings_ids,570,affiliationstrings_ids,1
212,affiliationstrings_ids,625,affiliationstrings_ids,1
212,affiliationstrings_ids,26,affiliationstrings_ids,1
212,affiliationstrings_ids,8418,affiliationstrings_ids,1
212,affiliationstrings_ids,1078,affiliationstrings_ids,1
